dateRep;day;month;year;artist;mostStreamedSong;genre;timesListened
14.09.2020;14;9;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
12.04.2020;12;4;2020;"OneRepublic";Lose Somebody;"Pop Rock";53
27.03.2020;27;3;2020;"Daddy Yankee";PAM;"Reggaeton";0
19.06.2020;19;6;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
25.10.2020;25;10;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";789
01.11.2020;1;11;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";126
10.06.2020;10;6;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";695
24.10.2020;24;10;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";2474
13.07.2020;13;7;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
13.06.2020;13;6;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";13
04.04.2020;4;4;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";2
07.07.2020;7;7;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
12.06.2020;12;6;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
08.09.2020;8;9;2020;"J Balvin";Azul;"Reggaeton";0
16.05.2020;16;5;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";151
12.09.2020;12;9;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";1005
19.09.2020;19;9;2020;"Drake";Toosie Slide;"Pop Rap/R&B";125
05.07.2020;5;7;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
24.04.2020;24;4;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";30
04.07.2020;4;7;2020;"Kanye West";Wash Us In The Blood;"HipHop";319
18.08.2020;18;8;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";66
03.08.2020;3;8;2020;"Drake";Toosie Slide;"Pop Rap/R&B";123
26.04.2020;26;4;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";5514
17.04.2020;17;4;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";53
11.06.2020;11;6;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
28.10.2020;28;10;2020;"Drake";Toosie Slide;"Pop Rap/R&B";284
06.10.2020;6;10;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";0
10.09.2020;10;9;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
16.06.2020;16;6;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";24
03.10.2020;3;10;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";48
14.07.2020;14;7;2020;"J Balvin";Azul;"Reggaeton";0
13.10.2020;13;10;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
06.07.2020;6;7;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
15.10.2020;15;10;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";597
09.05.2020;9;5;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";10222
19.05.2020;19;5;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";13
14.06.2020;14;6;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";663
27.05.2020;27;5;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";27
05.08.2020;5;8;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";4
07.10.2020;7;10;2020;"The Weeknd";Blinding Lights;"Alternative R&B";62
06.06.2020;6;6;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";483
29.08.2020;29;8;2020;"Dua Lipa";Dont Start Now;"Pop";26
09.09.2020;9;9;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
23.09.2020;23;9;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";49
07.05.2020;7;5;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";3
24.06.2020;24;6;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
08.01.2020;8;1;2020;"Ozuna";Caramelo;"Reggaeton";0
24.09.2020;24;9;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";558
07.07.2020;7;7;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";20229
06.03.2020;6;3;2020;"Khalid";lovely (feat. Khalid);"R&B";7
29.06.2020;29;6;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
28.08.2020;28;8;2020;"J Balvin";Azul;"Reggaeton";0
31.05.2020;31;5;2020;"Kygo";Lose Somebody;"Tropical House";6
14.06.2020;14;6;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
29.03.2020;29;3;2020;"Imanbek";Roses - Imanbek Remix;"EDM";299
24.08.2020;24;8;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
05.10.2020;5;10;2020;"Daddy Yankee";PAM;"Reggaeton";15
22.05.2020;22;5;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
04.09.2020;4;9;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";2158
11.06.2020;11;6;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
25.04.2020;25;4;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";0
13.05.2020;13;5;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";21
14.09.2020;14;9;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";155
26.03.2020;26;3;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";102
20.06.2020;20;6;2020;"Kygo";Lose Somebody;"Tropical House";1
07.04.2020;7;4;2020;"J Balvin";Azul;"Reggaeton";0
04.08.2020;4;8;2020;"Kygo";Lose Somebody;"Tropical House";3
29.07.2020;29;7;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";439
31.07.2020;31;7;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
24.05.2020;24;5;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
28.03.2020;28;3;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";13
20.07.2020;20;7;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";130
29.08.2020;29;8;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";10104
27.08.2020;27;8;2020;"Tones and I";Dance Monkey;"Dance-Pop";358
26.01.2020;26;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
22.08.2020;22;8;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";4
29.01.2020;29;1;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";0
03.01.2020;3;1;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
25.01.2020;25;1;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
03.09.2020;3;9;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);325
30.07.2020;30;7;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";9
17.07.2020;17;7;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";2
31.03.2020;31;3;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";805
06.07.2020;6;7;2020;"Ed Sheeran";Perfect;"Folk Pop";0
21.08.2020;21;8;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";52
05.04.2020;5;4;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
20.07.2020;20;7;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
30.09.2020;30;9;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";4
13.10.2020;13;10;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";587
27.03.2020;27;3;2020;"Dua Lipa";Dont Start Now;"Pop";36
11.07.2020;11;7;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
27.09.2020;27;9;2020;"Billie Eilish";bad guy;"Art Pop";0
17.06.2020;17;6;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";689
22.05.2020;22;5;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";12
01.10.2020;1;10;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";4
18.07.2020;18;7;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";3623
02.11.2020;2;11;2020;"Tones and I";Dance Monkey;"Dance-Pop";2179
27.10.2020;27;10;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;1
14.08.2020;14;8;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
03.11.2020;3;11;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";210
22.09.2020;22;9;2020;"Katy Perry";Daisies;"Pop";0
19.05.2020;19;5;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);182
21.05.2020;21;5;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
01.11.2020;1;11;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);291
25.08.2020;25;8;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";23
18.04.2020;18;4;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);150
31.03.2020;31;3;2020;"Drake";Toosie Slide;"Pop Rap/R&B";11
27.10.2020;27;10;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";355
01.08.2020;1;8;2020;"Camila Cabello";Seniorita;"Pop/R&B";0
13.07.2020;13;7;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";59
23.03.2020;23;3;2020;"Lady Gaga";Rain On Me (with Ariana Grande);"Electropop/Dance-Pop/Pop/Art Pop/Piano Rock";41
17.04.2020;17;4;2020;"Imanbek";Roses - Imanbek Remix;"EDM";534
09.07.2020;9;7;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";3489
26.02.2020;26;2;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
30.05.2020;30;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";397
01.11.2020;1;11;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1685
23.06.2020;23;6;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";282
31.03.2020;31;3;2020;"Rihanna";BELIEVE IT;"R&B/Pop";1
30.04.2020;30;4;2020;"Imanbek";Roses - Imanbek Remix;"EDM";520
14.04.2020;14;4;2020;"Dua Lipa";Dont Start Now;"Pop";8
25.05.2020;25;5;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";0
20.01.2020;20;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
11.09.2020;11;9;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
03.04.2020;3;4;2020;"Tones and I";Dance Monkey;"Dance-Pop";48
17.03.2020;17;3;2020;"Camila Cabello";Seniorita;"Pop/R&B";3
29.10.2020;29;10;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";11
15.04.2020;15;4;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";167
03.06.2020;3;6;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";28936
13.08.2020;13;8;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";14
07.10.2020;7;10;2020;"Billie Eilish";bad guy;"Art Pop";0
01.05.2020;1;5;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";150
16.08.2020;16;8;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";3
09.05.2020;9;5;2020;"Katy Perry";Daisies;"Pop";12
04.06.2020;4;6;2020;"Tones and I";Dance Monkey;"Dance-Pop";0
10.08.2020;10;8;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";120
26.09.2020;26;9;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
28.06.2020;28;6;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";64
09.09.2020;9;9;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";1161
06.05.2020;6;5;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
30.10.2020;30;10;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";240
18.03.2020;18;3;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
11.10.2020;11;10;2020;"Halsey";Be Kind (with Halsey);"Electropop/""Alternative""Pop";21
18.06.2020;18;6;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";125
10.09.2020;10;9;2020;"Ozuna";Caramelo;"Reggaeton";1024
09.08.2020;9;8;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";1
29.04.2020;29;4;2020;"OneRepublic";Lose Somebody;"Pop Rock";19
20.03.2020;20;3;2020;"Daddy Yankee";PAM;"Reggaeton";0
06.08.2020;6;8;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";1
06.01.2020;6;1;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
28.04.2020;28;4;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
22.07.2020;22;7;2020;"Tones and I";Dance Monkey;"Dance-Pop";52
28.05.2020;28;5;2020;"Drake";Toosie Slide;"Pop Rap/R&B";21
27.09.2020;27;9;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";0
26.02.2020;26;2;2020;"David Guetta";Titanium (feat. Sia;Dusk Till Dawn - Radio Edit;0
05.05.2020;5;5;2020;"Katy Perry";Daisies;"Pop";10
01.03.2020;1;3;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";574
18.09.2020;18;9;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";3123
04.07.2020;4;7;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
05.06.2020;5;6;2020;"OneRepublic";Lose Somebody;"Pop Rock";238
06.06.2020;6;6;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";2
10.04.2020;10;4;2020;"Ed Sheeran";Perfect;"Folk Pop";0
17.08.2020;17;8;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);450
12.10.2020;12;10;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
27.06.2020;27;6;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";15
25.03.2020;25;3;2020;"Khalid";lovely (feat. Khalid);"R&B";600
06.09.2020;6;9;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";188
07.07.2020;7;7;2020;"J Balvin";Azul;"Reggaeton";2
16.08.2020;16;8;2020;"Ariana Grande";Stuck with U (with Justin Bieber;Stuck with U (with Justin Bieber);469
08.10.2020;8;10;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
18.06.2020;18;6;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";0
24.04.2020;24;4;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";5
13.07.2020;13;7;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
17.09.2020;17;9;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";36820
18.06.2020;18;6;2020;"Dua Lipa";Dont Start Now;"Pop";0
03.09.2020;3;9;2020;"Katy Perry";Daisies;"Pop";78
27.05.2020;27;5;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
09.03.2020;9;3;2020;"Drake";Toosie Slide;"Pop Rap/R&B";2
10.04.2020;10;4;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";169
03.05.2020;3;5;2020;"J Balvin";Azul;"Reggaeton";0
25.04.2020;25;4;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";301
11.10.2020;11;10;2020;"Kanye West";Wash Us In The Blood;"HipHop";0
16.10.2020;16;10;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1124
07.09.2020;7;9;2020;"Katy Perry";Daisies;"Pop";55
22.07.2020;22;7;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";74
30.08.2020;30;8;2020;"Camila Cabello";Seniorita;"Pop/R&B";0
20.04.2020;20;4;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";100
31.10.2020;31;10;2020;"The Chainsmokers";Closer;"Pop/EDM/House";7
28.07.2020;28;7;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";396
24.07.2020;24;7;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";139
19.04.2020;19;4;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";2917
22.03.2020;22;3;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";17
28.04.2020;28;4;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";0
02.06.2020;2;6;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
07.08.2020;7;8;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";653
25.07.2020;25;7;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
18.05.2020;18;5;2020;"OneRepublic";Lose Somebody;"Pop Rock";48
07.04.2020;7;4;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;1
15.07.2020;15;7;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
15.09.2020;15;9;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";61
03.07.2020;3;7;2020;"Saint Jhn";Roses - Imanbek;Roses - Imanbek Remix;0
03.04.2020;3;4;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";269
21.03.2020;21;3;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";26
03.05.2020;3;5;2020;"Jason Derulo";Savage Love (Laxed - Siren Beat);"Dance Pop";1
23.09.2020;23;9;2020;"Dua Lipa";Dont Start Now;"Pop";0
01.06.2020;1;6;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
22.07.2020;22;7;2020;"Doja Cat";Say So;"Pop Rap/R&B/Dance-Pop";0
19.02.2020;19;2;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
07.09.2020;7;9;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";137
01.06.2020;1;6;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";4
01.09.2020;1;9;2020;"OneRepublic";Lose Somebody;"Pop Rock";119
05.08.2020;5;8;2020;"Katy Perry";Daisies;"Pop";48
04.07.2020;4;7;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";573
12.04.2020;12;4;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";2
04.04.2020;4;4;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";0
02.03.2020;2;3;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";6
21.08.2020;21;8;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";1
17.05.2020;17;5;2020;"Coldplay";The Scientist;"Alternative Rock/Pop Rock";723
16.07.2020;16;7;2020;"Camila Cabello";Seniorita;"Pop/R&B";231
26.05.2020;26;5;2020;"The Chainsmokers";Closer;"Pop/EDM/House";0
05.08.2020;5;8;2020;"Tones and I";Dance Monkey;"Dance-Pop";22
30.03.2020;30;3;2020;"Justin Bieber";Stuck with U (with Justin Bieber);"Teen Pop/R&B";3
09.08.2020;9;8;2020;"Rihanna";BELIEVE IT;"R&B/Pop";0
09.10.2020;9;10;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";1331
30.07.2020;30;7;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";3009
12.10.2020;12;10;2020;"Shawn Mendes";Seniorita;"Teen Pop/Pop/Pop Rock";7
06.10.2020;6;10;2020;"Anuel AA";La Jeepeta - Remix;"Reggaeton";36
14.06.2020;14;6;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";2
03.04.2020;3;4;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";70
25.05.2020;25;5;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";336
04.07.2020;4;7;2020;"Selena Gomez";Past Life (With Selena Gomez);"Pop";95
24.03.2020;24;3;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";7
31.10.2020;31;10;2020;"Dua Lipa";Dont Start Now;"Pop";98
25.07.2020;25;7;2020;"Beyoncé";Savage Remix (feat. Beyonce);"R&B/Pop";0
23.09.2020;23;9;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1055
21.08.2020;21;8;2020;"Tones and I";Dance Monkey;"Dance-Pop";255
05.07.2020;5;7;2020;"Tones and I";Dance Monkey;"Dance-Pop";86
29.07.2020;29;7;2020;"Calvin Harris";One Kiss (with Dua Lipa);"House/Electro-Funk";0
10.06.2020;10;6;2020;"Ozuna";Caramelo;"Reggaeton";145
27.06.2020;27;6;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";8
01.08.2020;1;8;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";89
25.08.2020;25;8;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";308
06.02.2020;6;2;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";0
10.06.2020;10;6;2020;"Sia";Dusk Till Dawn - Radio Edit;"Pop";2
28.07.2020;28;7;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";2382
16.03.2020;16;3;2020;"Dua Lipa";Dont Start Now;"Pop";3
09.06.2020;9;6;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";2735
27.08.2020;27;8;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
07.10.2020;7;10;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";2
11.09.2020;11;9;2020;"Taylor Swift";cardigan;"Pop/Country Pop/Electropop";126
16.01.2020;16;1;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
30.05.2020;30;5;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";81
07.07.2020;7;7;2020;"Ava Max";Kings & Queens;"Dance-Pop/Electropop";30
29.10.2020;29;10;2020;"OneRepublic";Lose Somebody;"Pop Rock";67
23.08.2020;23;8;2020;"Bad Bunny";Hasta Que Dios Diga;"Reggaeton";992
30.09.2020;30;9;2020;"Billie Eilish";bad guy;"Art Pop";0
06.09.2020;6;9;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";1950
14.08.2020;14;8;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";1
02.01.2020;2;1;2020;"The Weeknd";Blinding Lights;"Alternative R&B";0
22.02.2020;22;2;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";0
28.05.2020;28;5;2020;"Sam Smith";Dancing with A Stranger (with Normani);"Pop/Soul";15
08.09.2020;8;9;2020;"Nicki Minaj";Tusa;"HipHop/Pop Rap/Pop";1305
31.08.2020;31;8;2020;"Travis Scott";THE SCOTTS;"Trap Rap/Pop Rap";281
16.07.2020;16;7;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";27
12.02.2020;12;2;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";0
15.08.2020;15;8;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";32
21.03.2020;21;3;2020;"DaBaby";ROCKSTAR (feat. Roddy Ricch);"Trap Rap";7
19.08.2020;19;8;2020;"J Balvin";Azul;"Reggaeton";0
31.03.2020;31;3;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";0
05.05.2020;5;5;2020;"Maroon 5";Memories;"Soft Rock/Neo-Soul/Pop";784
19.03.2020;19;3;2020;"Swae Lee";Most streamed Songs: Sunflower - Spider-Man: Into the Spider-Verse;"R&B";91
29.09.2020;29;9;2020;"Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";81
22.10.2020;22;10;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
30.05.2020;30;5;2020;"Ozuna";Caramelo;"Reggaeton";165
13.08.2020;13;8;2020;"Lewis Capaldi";Someone You Loved;"Adult Contemporary/Pop/Piano Rock";292
22.07.2020;22;7;2020;"Dua Lipa";Dont Start Now;"Pop";0
29.07.2020;29;7;2020;"Imanbek";Roses - Imanbek Remix;"EDM";1877
22.08.2020;22;8;2020;"Kygo";Lose Somebody;"Tropical House";16
19.07.2020;19;7;2020;"J Balvin";Azul;"Reggaeton";0
18.10.2020;18;10;2020;"Imagine Dragons";Believer;"Alternative Rock/Pop Rock/Electropop";30
14.09.2020;14;9;2020;"Democratic_Republic_of_the_Bruno Mars";When I Was Your Man;"Funk/R&B/Pop";5
18.04.2020;18;4;2020;"Queen";Bohemian Rhapsody - Remastered;"Classic Rock";7
20.07.2020;20;7;2020;"Kygo";Lose Somebody;"Tropical House";13
28.02.2020;28;2;2020;"Tyga";Desce Pro Play (PA PA PA);"Pop Rap";0
03.11.2020;3;11;2020;"Eminem";Godzilla (feat. Juice WRLD);"HipHop";2427
26.06.2020;26;6;2020;"Juice WRLD";Wishing Well;"Trap Rap/Emo Rap";0
12.06.2020;12;6;2020;"J Balvin";Azul;"Reggaeton";0
07.09.2020;7;9;2020;"The Weeknd";Blinding Lights;"Alternative R&B";74
08.05.2020;8;5;2020;"Rihanna";BELIEVE IT;"R&B/Pop";2
15.07.2020;15;7;2020;"J Balvin";Azul;"Reggaeton";0
09.02.2020;9;2;2020;"Marshmello";Come & Go (with Marshmello);"Electropop/EDM";0
06.02.2020;6;2;2020;"Post Malone";Circles;"R&B/Trap Rap/Pop Rap";0
01.11.2020;1;11;2020;"Harry Styles";Watermelon Sugar;"Piano Rock/Pop Rock/Pop";0
21.09.2020;21;9;2020;"Katy Perry";Daisies;"Pop";71
23.10.2020;23;10;2020;"Diplo";Heartless (feat. Morgan Wallen);"Trap/EDM/Instrumental HipHop";0
26.07.2020;26;7;2020;"Jawsh 685";Savage Love (Laxed - Siren Beat);"TikTok";0
27.03.2020;27;3;2020;"Kanye West";Wash Us In The Blood;"HipHop";633
30.09.2020;30;9;2020;"Ed Sheeran";Perfect;"Folk Pop";0
25.04.2020;25;4;2020;"Black Eyed Peas";MAMACITA;"Electropop/Dance-Pop/Pop Rap";0
14.04.2020;14;4;2020;"Ed Sheeran";Perfect;"Folk Pop";0
